subject,type,frequency,count
file_magic_fuzzer, days, 2, 155
file_magic_fuzzer, days, 2, 156
file_magic_fuzzer, days, 12, 158
file_magic_fuzzer, days, 10, 161
file_magic_fuzzer, days, 16, 162
file_magic_fuzzer, days, 2, 167
file_magic_fuzzer, days, 70, 170
file_magic_fuzzer, days, 2, 172
file_magic_fuzzer, days, 6, 174
file_magic_fuzzer, days, 2, 176
file_magic_fuzzer, days, 2, 177
file_magic_fuzzer, days, 4, 179
file_magic_fuzzer, days, 36, 182
file_magic_fuzzer, days, 17, 184
file_magic_fuzzer, days, 8, 185
file_magic_fuzzer, days, 2, 186
file_magic_fuzzer, days, 4, 187
file_magic_fuzzer, days, 2, 189
file_magic_fuzzer, days, 6, 190
file_magic_fuzzer, days, 190, 191
file_magic_fuzzer, days, 2, 193
file_magic_fuzzer, days, 2, 197
file_magic_fuzzer, days, 22, 199
file_magic_fuzzer, days, 24, 201
file_magic_fuzzer, days, 4, 202
file_magic_fuzzer, days, 22, 208
file_magic_fuzzer, days, 2, 209
file_magic_fuzzer, days, 6, 214
file_magic_fuzzer, days, 2, 217
file_magic_fuzzer, days, 4, 218
file_magic_fuzzer, days, 2, 224
file_magic_fuzzer, days, 4, 228
file_magic_fuzzer, days, 2, 234
file_magic_fuzzer, days, 4, 237
file_magic_fuzzer, days, 14, 241
file_magic_fuzzer, days, 2, 242
file_magic_fuzzer, days, 2, 244
file_magic_fuzzer, days, 1, 249
file_magic_fuzzer, days, 2, 251
file_magic_fuzzer, days, 4, 252
file_magic_fuzzer, days, 2, 254
file_magic_fuzzer, days, 2, 256
file_magic_fuzzer, days, 4, 260
file_magic_fuzzer, days, 4, 265
file_magic_fuzzer, days, 8, 267
file_magic_fuzzer, days, 64, 271
file_magic_fuzzer, days, 2, 272
file_magic_fuzzer, days, 2, 274
file_magic_fuzzer, days, 2, 276
file_magic_fuzzer, days, 2, 290
file_magic_fuzzer, days, 22, 294
file_magic_fuzzer, days, 12, 296
file_magic_fuzzer, days, 4, 298
file_magic_fuzzer, days, 4, 302
file_magic_fuzzer, days, 4, 307
file_magic_fuzzer, days, 88, 309
file_magic_fuzzer, days, 4, 315
file_magic_fuzzer, days, 4, 324
file_magic_fuzzer, days, 12, 326
file_magic_fuzzer, days, 6, 329
file_magic_fuzzer, days, 2, 331
file_magic_fuzzer, days, 2, 333
file_magic_fuzzer, days, 4, 338
file_magic_fuzzer, days, 10, 345
file_magic_fuzzer, days, 6, 347
file_magic_fuzzer, days, 4, 350
file_magic_fuzzer, days, 6, 352
file_magic_fuzzer, days, 22, 355
file_magic_fuzzer, days, 44, 360
file_magic_fuzzer, days, 6, 362
file_magic_fuzzer, days, 2, 365
file_magic_fuzzer, days, 4, 372
file_magic_fuzzer, days, 4, 375
file_magic_fuzzer, days, 4, 377
file_magic_fuzzer, days, 2, 388
file_magic_fuzzer, days, 4, 391
file_magic_fuzzer, days, 2, 396
file_magic_fuzzer, days, 2, 399
file_magic_fuzzer, days, 2, 402
file_magic_fuzzer, days, 2, 405
file_magic_fuzzer, days, 4, 413
file_magic_fuzzer, days, 8, 416
file_magic_fuzzer, days, 2, 419
file_magic_fuzzer, days, 8, 425
file_magic_fuzzer, days, 18, 431
file_magic_fuzzer, days, 2, 434
file_magic_fuzzer, days, 6, 446
file_magic_fuzzer, days, 2, 452
file_magic_fuzzer, days, 10, 455
file_magic_fuzzer, days, 4, 461
file_magic_fuzzer, days, 2, 468
file_magic_fuzzer, days, 36, 471
file_magic_fuzzer, days, 10, 474
file_magic_fuzzer, days, 30, 481
file_magic_fuzzer, days, 2, 491
file_magic_fuzzer, days, 2, 495
file_magic_fuzzer, days, 6, 498
file_magic_fuzzer, days, 2, 501
file_magic_fuzzer, days, 2, 508
file_magic_fuzzer, days, 26, 512
file_magic_fuzzer, days, 15, 516
file_magic_fuzzer, days, 6, 519
file_magic_fuzzer, days, 22, 526
file_magic_fuzzer, days, 6, 530
file_magic_fuzzer, days, 6, 537
file_magic_fuzzer, days, 6, 541
file_magic_fuzzer, days, 2, 549
file_magic_fuzzer, days, 4, 553
file_magic_fuzzer, days, 6, 564
file_magic_fuzzer, days, 2, 568
file_magic_fuzzer, days, 4, 576
file_magic_fuzzer, days, 2, 584
file_magic_fuzzer, days, 6, 588
file_magic_fuzzer, days, 4, 592
file_magic_fuzzer, days, 16, 596
file_magic_fuzzer, days, 4, 600
file_magic_fuzzer, days, 6, 609
file_magic_fuzzer, days, 26, 622
file_magic_fuzzer, days, 40, 635
file_magic_fuzzer, days, 12, 639
file_magic_fuzzer, days, 4, 644
file_magic_fuzzer, days, 4, 653
file_magic_fuzzer, days, 1, 657
file_magic_fuzzer, days, 2, 662
file_magic_fuzzer, days, 4, 666
file_magic_fuzzer, days, 6, 671
file_magic_fuzzer, days, 4, 680
file_magic_fuzzer, days, 16, 690
file_magic_fuzzer, days, 10, 699
file_magic_fuzzer, days, 4, 709
file_magic_fuzzer, days, 4, 719
file_magic_fuzzer, days, 4, 729
file_magic_fuzzer, days, 20, 734
file_magic_fuzzer, days, 2, 739
file_magic_fuzzer, days, 6, 744
file_magic_fuzzer, days, 6, 750
file_magic_fuzzer, days, 1, 755
file_magic_fuzzer, days, 2, 760
file_magic_fuzzer, days, 8, 765
file_magic_fuzzer, days, 4, 771
file_magic_fuzzer, days, 4, 787
file_magic_fuzzer, days, 2, 792
file_magic_fuzzer, days, 28, 798
file_magic_fuzzer, days, 4, 815
file_magic_fuzzer, days, 6, 820
file_magic_fuzzer, days, 8, 826
file_magic_fuzzer, days, 22, 832
file_magic_fuzzer, days, 4, 838
file_magic_fuzzer, days, 7, 843
file_magic_fuzzer, days, 30, 849
file_magic_fuzzer, days, 16, 855
file_magic_fuzzer, days, 14, 861
file_magic_fuzzer, days, 8, 867
file_magic_fuzzer, days, 6, 873
file_magic_fuzzer, days, 2, 879
file_magic_fuzzer, days, 4, 885
file_magic_fuzzer, days, 8, 891
file_magic_fuzzer, days, 8, 898
file_magic_fuzzer, days, 3, 904
file_magic_fuzzer, days, 6, 917
file_magic_fuzzer, days, 12, 923
file_magic_fuzzer, days, 2, 929
file_magic_fuzzer, days, 2, 936
file_magic_fuzzer, days, 200, 942
file_magic_fuzzer, days, 4, 949
file_magic_fuzzer, days, 2, 955
file_magic_fuzzer, days, 4, 962
file_magic_fuzzer, days, 8, 969
file_magic_fuzzer, days, 2, 976
file_magic_fuzzer, days, 2, 982
file_magic_fuzzer, days, 2, 989
file_magic_fuzzer, days, 10, 996
file_magic_fuzzer, days, 6, 1003
file_magic_fuzzer, days, 12, 1010
file_magic_fuzzer, days, 12, 1017
file_magic_fuzzer, days, 10, 1024
file_magic_fuzzer, days, 32, 1031
file_magic_fuzzer, days, 2, 1046
file_magic_fuzzer, days, 4, 1053
file_magic_fuzzer, days, 62, 1060
file_magic_fuzzer, days, 2, 1067
file_magic_fuzzer, days, 12, 1075
file_magic_fuzzer, days, 12, 1082
file_magic_fuzzer, days, 20, 1090
file_magic_fuzzer, days, 12, 1097
file_magic_fuzzer, days, 22, 1105
file_magic_fuzzer, days, 58, 1121
file_magic_fuzzer, days, 8, 1136
file_magic_fuzzer, days, 8, 1144
file_magic_fuzzer, days, 10, 1160
file_magic_fuzzer, days, 2, 1168
file_magic_fuzzer, days, 2, 1176
file_magic_fuzzer, days, 16, 1184
file_magic_fuzzer, days, 157, 1193
file_magic_fuzzer, days, 62, 1201
file_magic_fuzzer, days, 2, 1218
file_magic_fuzzer, days, 6, 1226
file_magic_fuzzer, days, 32, 1235
file_magic_fuzzer, days, 3, 1243
file_magic_fuzzer, days, 62, 1252
file_magic_fuzzer, days, 2, 1261
file_magic_fuzzer, days, 12, 1278
file_magic_fuzzer, days, 20, 1287
file_magic_fuzzer, days, 6, 1296
file_magic_fuzzer, days, 12, 1305
file_magic_fuzzer, days, 2, 1314
file_magic_fuzzer, days, 2, 1323
file_magic_fuzzer, days, 4, 1333
file_magic_fuzzer, days, 19, 1342
file_magic_fuzzer, days, 18, 1351
file_magic_fuzzer, days, 26, 1361
file_magic_fuzzer, days, 8, 1370
file_magic_fuzzer, days, 4, 1380
file_magic_fuzzer, days, 6, 1389
file_magic_fuzzer, days, 8, 1399
file_magic_fuzzer, days, 6, 1409
file_magic_fuzzer, days, 10, 1418
file_magic_fuzzer, days, 4, 1428
file_magic_fuzzer, days, 3, 1438
file_magic_fuzzer, days, 8, 1448
file_magic_fuzzer, days, 6, 1458
file_magic_fuzzer, days, 16, 1468
file_magic_fuzzer, days, 12, 1479
file_magic_fuzzer, days, 4, 1489
file_magic_fuzzer, days, 32, 1499
file_magic_fuzzer, days, 83, 1510
file_magic_fuzzer, days, 68, 1520
file_magic_fuzzer, days, 42, 1531
file_magic_fuzzer, days, 73, 1541
file_magic_fuzzer, days, 20, 1552
file_magic_fuzzer, days, 4, 1563
file_magic_fuzzer, days, 2, 1574
file_magic_fuzzer, days, 4, 1585
file_magic_fuzzer, days, 6, 1596
file_magic_fuzzer, days, 8, 1607
file_magic_fuzzer, days, 12, 1618
file_magic_fuzzer, days, 34, 1629
file_magic_fuzzer, days, 4, 1641
file_magic_fuzzer, days, 42, 1652
file_magic_fuzzer, days, 26, 1663
file_magic_fuzzer, days, 6, 1675
file_magic_fuzzer, days, 4, 1687
file_magic_fuzzer, days, 2, 1698
file_magic_fuzzer, days, 12, 1710
file_magic_fuzzer, days, 9, 1722
file_magic_fuzzer, days, 28, 1734
file_magic_fuzzer, days, 56, 1746
file_magic_fuzzer, days, 8, 1758
file_magic_fuzzer, days, 8, 1771
file_magic_fuzzer, days, 55, 1783
file_magic_fuzzer, days, 190, 1795
file_magic_fuzzer, days, 22, 1808
file_magic_fuzzer, days, 12, 1820
file_magic_fuzzer, days, 8, 1833
file_magic_fuzzer, days, 2, 1846
file_magic_fuzzer, days, 44, 1859
file_magic_fuzzer, days, 6, 1872
file_magic_fuzzer, days, 14, 1885
file_magic_fuzzer, days, 4, 1898
file_magic_fuzzer, days, 8, 1911
file_magic_fuzzer, days, 73, 1924
file_magic_fuzzer, days, 20, 1938
file_magic_fuzzer, days, 5, 1951
file_magic_fuzzer, days, 8, 1965
file_magic_fuzzer, days, 22, 1978
file_magic_fuzzer, days, 8, 1992
file_magic_fuzzer, days, 4, 2006
file_magic_fuzzer, days, 12, 2020
file_magic_fuzzer, days, 10, 2034
file_magic_fuzzer, days, 4, 2048
file_magic_fuzzer, days, 2, 2062
file_magic_fuzzer, days, 4, 2077
file_magic_fuzzer, days, 2, 2091
file_magic_fuzzer, days, 10, 2106
file_magic_fuzzer, days, 12, 2120
file_magic_fuzzer, days, 12, 2135
file_magic_fuzzer, days, 10, 2150
file_magic_fuzzer, days, 32, 2165
file_magic_fuzzer, days, 47, 2180
file_magic_fuzzer, days, 16, 2195
file_magic_fuzzer, days, 8, 2210
file_magic_fuzzer, days, 95, 2226
file_magic_fuzzer, days, 6, 2241
file_magic_fuzzer, days, 8, 2257
file_magic_fuzzer, days, 47, 2272
file_magic_fuzzer, days, 178, 2288
file_magic_fuzzer, days, 6, 2304
file_magic_fuzzer, days, 5, 2320
file_magic_fuzzer, days, 2, 2336
file_magic_fuzzer, days, 12, 2353
file_magic_fuzzer, days, 2, 2369
file_magic_fuzzer, days, 4, 2385
file_magic_fuzzer, days, 12, 2402
file_magic_fuzzer, days, 10, 2419
file_magic_fuzzer, days, 4, 2435
file_magic_fuzzer, days, 1, 2452
file_magic_fuzzer, days, 6, 2469
file_magic_fuzzer, days, 2, 2487
file_magic_fuzzer, days, 20, 2504
file_magic_fuzzer, days, 2, 2539
file_magic_fuzzer, days, 24, 2557
file_magic_fuzzer, days, 7, 2574
file_magic_fuzzer, days, 8, 2592
file_magic_fuzzer, days, 10, 2610
file_magic_fuzzer, days, 2, 2628
file_magic_fuzzer, days, 8, 2647
file_magic_fuzzer, days, 9, 2665
file_magic_fuzzer, days, 6, 2684
file_magic_fuzzer, days, 36, 2702
file_magic_fuzzer, days, 16, 2721
file_magic_fuzzer, days, 29, 2740
file_magic_fuzzer, days, 10, 2759
file_magic_fuzzer, days, 36, 2778
file_magic_fuzzer, days, 4, 2798
file_magic_fuzzer, days, 10, 2817
file_magic_fuzzer, days, 7, 2837
file_magic_fuzzer, days, 4, 2856
file_magic_fuzzer, days, 38, 2876
file_magic_fuzzer, days, 6, 2896
file_magic_fuzzer, days, 22, 2916
file_magic_fuzzer, days, 30, 2937
file_magic_fuzzer, days, 8, 2957
file_magic_fuzzer, days, 38, 2978
file_magic_fuzzer, days, 12, 2998
file_magic_fuzzer, days, 15, 3019
file_magic_fuzzer, days, 12, 3040
file_magic_fuzzer, days, 42, 3061
file_magic_fuzzer, days, 6, 3083
file_magic_fuzzer, days, 10, 3104
file_magic_fuzzer, days, 238, 3126
file_magic_fuzzer, days, 16, 3148
file_magic_fuzzer, days, 20, 3169
file_magic_fuzzer, days, 16, 3191
file_magic_fuzzer, days, 30, 3214
file_magic_fuzzer, days, 22, 3236
file_magic_fuzzer, days, 29, 3259
file_magic_fuzzer, days, 14, 3281
file_magic_fuzzer, days, 4, 3304
file_magic_fuzzer, days, 4, 3327
file_magic_fuzzer, days, 5, 3350
file_magic_fuzzer, days, 6, 3373
file_magic_fuzzer, days, 36, 3397
file_magic_fuzzer, days, 8, 3421
file_magic_fuzzer, days, 19, 3444
file_magic_fuzzer, days, 4, 3468
file_magic_fuzzer, days, 4, 3492
file_magic_fuzzer, days, 14, 3517
file_magic_fuzzer, days, 6, 3541
file_magic_fuzzer, days, 42, 3566
file_magic_fuzzer, days, 8, 3591
file_magic_fuzzer, days, 24, 3616
file_magic_fuzzer, days, 28, 3641
file_magic_fuzzer, days, 2, 3666
file_magic_fuzzer, days, 70, 3717
file_magic_fuzzer, days, 326, 3743
file_magic_fuzzer, days, 213, 3769
file_magic_fuzzer, days, 10, 3795
file_magic_fuzzer, days, 4, 3822
file_magic_fuzzer, days, 28, 3848
file_magic_fuzzer, days, 33, 3875
file_magic_fuzzer, days, 43, 3902
file_magic_fuzzer, days, 27, 3929
file_magic_fuzzer, days, 10, 3956
file_magic_fuzzer, days, 42, 3984
file_magic_fuzzer, days, 51, 4012
file_magic_fuzzer, days, 7, 4040
file_magic_fuzzer, days, 20, 4068
file_magic_fuzzer, days, 40, 4096
file_magic_fuzzer, days, 18, 4124
file_magic_fuzzer, days, 30, 4153
file_magic_fuzzer, days, 10, 4182
file_magic_fuzzer, days, 20, 4211
file_magic_fuzzer, days, 3, 4240
file_magic_fuzzer, days, 16, 4270
file_magic_fuzzer, days, 16, 4300
file_magic_fuzzer, days, 14, 4330
file_magic_fuzzer, days, 12, 4360
file_magic_fuzzer, days, 204, 4390
file_magic_fuzzer, days, 10, 4421
file_magic_fuzzer, days, 18, 4451
file_magic_fuzzer, days, 13, 4482
file_magic_fuzzer, days, 6, 4513
file_magic_fuzzer, days, 12, 4545
file_magic_fuzzer, days, 37, 4576
file_magic_fuzzer, days, 30, 4608
file_magic_fuzzer, days, 16, 4640
file_magic_fuzzer, days, 11, 4673
file_magic_fuzzer, days, 8, 4705
file_magic_fuzzer, days, 12, 4738
file_magic_fuzzer, days, 3, 4771
file_magic_fuzzer, days, 14, 4804
file_magic_fuzzer, days, 4, 4837
file_magic_fuzzer, days, 62, 4871
file_magic_fuzzer, days, 1, 4905
file_magic_fuzzer, days, 7, 4939
file_magic_fuzzer, days, 12, 4973
file_magic_fuzzer, days, 9, 5008
file_magic_fuzzer, days, 8, 5043
file_magic_fuzzer, days, 19, 5078
file_magic_fuzzer, days, 4, 5113
file_magic_fuzzer, days, 4, 5149
file_magic_fuzzer, days, 26, 5185
file_magic_fuzzer, days, 4, 5257
file_magic_fuzzer, days, 3, 5293
file_magic_fuzzer, days, 4, 5330
file_magic_fuzzer, days, 15, 5367
file_magic_fuzzer, days, 17, 5405
file_magic_fuzzer, days, 19, 5442
file_magic_fuzzer, days, 8, 5480
file_magic_fuzzer, days, 4, 5518
file_magic_fuzzer, days, 2, 5557
file_magic_fuzzer, days, 31, 5595
file_magic_fuzzer, days, 8, 5634
file_magic_fuzzer, days, 12, 5673
file_magic_fuzzer, days, 12, 5713
file_magic_fuzzer, days, 2, 5753
file_magic_fuzzer, days, 107, 5793
file_magic_fuzzer, days, 3, 5833
file_magic_fuzzer, days, 5, 5955
file_magic_fuzzer, days, 4, 6039
file_magic_fuzzer, days, 4, 6081
file_magic_fuzzer, days, 2, 6123
file_magic_fuzzer, days, 4, 6165
file_magic_fuzzer, days, 1, 6208
file_magic_fuzzer, days, 8, 6252
file_magic_fuzzer, days, 2, 6295
file_magic_fuzzer, days, 8, 6339
file_magic_fuzzer, days, 10, 6383
file_magic_fuzzer, days, 8, 6427
file_magic_fuzzer, days, 4, 6472
file_magic_fuzzer, days, 33, 6517
file_magic_fuzzer, days, 4, 6608
file_magic_fuzzer, days, 8, 6700
file_magic_fuzzer, days, 40, 6747
file_magic_fuzzer, days, 2, 6937
file_magic_fuzzer, days, 1, 6985
file_magic_fuzzer, days, 4, 7082
file_magic_fuzzer, days, 2, 7132
file_magic_fuzzer, days, 8, 7281
file_magic_fuzzer, days, 20, 7332
file_magic_fuzzer, days, 2, 7434
file_magic_fuzzer, days, 6, 7486
file_magic_fuzzer, days, 4, 7538
file_magic_fuzzer, days, 3, 7643
file_magic_fuzzer, days, 14, 7750
file_magic_fuzzer, days, 4, 8023
file_magic_fuzzer, days, 2, 8079
file_magic_fuzzer, days, 3, 8135
file_magic_fuzzer, days, 3, 8249
file_magic_fuzzer, days, 1, 8364
file_magic_fuzzer, days, 4, 8481
file_magic_fuzzer, days, 12, 8659
file_magic_fuzzer, days, 2, 8780
file_magic_fuzzer, days, 4, 8964
file_magic_fuzzer, days, 4, 9027
file_magic_fuzzer, days, 1, 9090
file_magic_fuzzer, days, 2, 9153
file_magic_fuzzer, days, 4, 9216
file_magic_fuzzer, days, 3, 9281
file_magic_fuzzer, days, 1, 9675
file_magic_fuzzer, days, 8, 9742
file_magic_fuzzer, days, 2, 10226
file_magic_fuzzer, days, 14, 10297
file_magic_fuzzer, days, 4, 10514
file_magic_fuzzer, days, 23, 11426
file_magic_fuzzer, changes, 267, 1
file_magic_fuzzer, changes, 162, 2
file_magic_fuzzer, changes, 168, 3
file_magic_fuzzer, changes, 143, 4
file_magic_fuzzer, changes, 74, 5
file_magic_fuzzer, changes, 93, 6
file_magic_fuzzer, changes, 85, 7
file_magic_fuzzer, changes, 121, 8
file_magic_fuzzer, changes, 60, 9
file_magic_fuzzer, changes, 118, 10
file_magic_fuzzer, changes, 90, 11
file_magic_fuzzer, changes, 132, 12
file_magic_fuzzer, changes, 66, 13
file_magic_fuzzer, changes, 94, 14
file_magic_fuzzer, changes, 131, 15
file_magic_fuzzer, changes, 129, 16
file_magic_fuzzer, changes, 86, 17
file_magic_fuzzer, changes, 160, 18
file_magic_fuzzer, changes, 81, 19
file_magic_fuzzer, changes, 67, 20
file_magic_fuzzer, changes, 63, 21
file_magic_fuzzer, changes, 51, 22
file_magic_fuzzer, changes, 40, 23
file_magic_fuzzer, changes, 61, 24
file_magic_fuzzer, changes, 86, 25
file_magic_fuzzer, changes, 112, 26
file_magic_fuzzer, changes, 110, 27
file_magic_fuzzer, changes, 57, 28
file_magic_fuzzer, changes, 53, 29
file_magic_fuzzer, changes, 67, 30
file_magic_fuzzer, changes, 92, 31
file_magic_fuzzer, changes, 49, 32
file_magic_fuzzer, changes, 67, 33
file_magic_fuzzer, changes, 84, 34
file_magic_fuzzer, changes, 60, 35
file_magic_fuzzer, changes, 62, 36
file_magic_fuzzer, changes, 66, 37
file_magic_fuzzer, changes, 39, 38
file_magic_fuzzer, changes, 44, 39
file_magic_fuzzer, changes, 57, 40
file_magic_fuzzer, changes, 39, 41
file_magic_fuzzer, changes, 38, 42
file_magic_fuzzer, changes, 26, 43
file_magic_fuzzer, changes, 69, 44
file_magic_fuzzer, changes, 58, 45
file_magic_fuzzer, changes, 32, 46
file_magic_fuzzer, changes, 59, 47
file_magic_fuzzer, changes, 38, 48
file_magic_fuzzer, changes, 36, 49
file_magic_fuzzer, changes, 17, 50
file_magic_fuzzer, changes, 22, 51
file_magic_fuzzer, changes, 38, 52
file_magic_fuzzer, changes, 18, 53
file_magic_fuzzer, changes, 34, 54
file_magic_fuzzer, changes, 37, 55
file_magic_fuzzer, changes, 19, 56
file_magic_fuzzer, changes, 24, 57
file_magic_fuzzer, changes, 25, 58
file_magic_fuzzer, changes, 20, 59
file_magic_fuzzer, changes, 33, 60
file_magic_fuzzer, changes, 13, 61
file_magic_fuzzer, changes, 27, 62
file_magic_fuzzer, changes, 12, 63
file_magic_fuzzer, changes, 12, 64
file_magic_fuzzer, changes, 25, 65
file_magic_fuzzer, changes, 16, 66
file_magic_fuzzer, changes, 29, 67
file_magic_fuzzer, changes, 36, 68
file_magic_fuzzer, changes, 10, 69
file_magic_fuzzer, changes, 7, 70
file_magic_fuzzer, changes, 25, 71
file_magic_fuzzer, changes, 15, 72
file_magic_fuzzer, changes, 45, 73
file_magic_fuzzer, changes, 10, 74
file_magic_fuzzer, changes, 19, 75
file_magic_fuzzer, changes, 51, 76
file_magic_fuzzer, changes, 46, 77
file_magic_fuzzer, changes, 11, 78
file_magic_fuzzer, changes, 9, 79
file_magic_fuzzer, changes, 4, 80
file_magic_fuzzer, changes, 19, 81
file_magic_fuzzer, changes, 22, 82
file_magic_fuzzer, changes, 10, 83
file_magic_fuzzer, changes, 18, 84
file_magic_fuzzer, changes, 24, 85
file_magic_fuzzer, changes, 12, 86
file_magic_fuzzer, changes, 28, 87
file_magic_fuzzer, changes, 20, 88
file_magic_fuzzer, changes, 19, 89
file_magic_fuzzer, changes, 32, 90
file_magic_fuzzer, changes, 7, 91
file_magic_fuzzer, changes, 9, 92
file_magic_fuzzer, changes, 13, 93
file_magic_fuzzer, changes, 16, 94
file_magic_fuzzer, changes, 8, 95
file_magic_fuzzer, changes, 18, 96
file_magic_fuzzer, changes, 35, 97
file_magic_fuzzer, changes, 38, 98
file_magic_fuzzer, changes, 12, 99
file_magic_fuzzer, changes, 34, 100
file_magic_fuzzer, changes, 18, 101
file_magic_fuzzer, changes, 12, 102
file_magic_fuzzer, changes, 25, 103
file_magic_fuzzer, changes, 18, 104
file_magic_fuzzer, changes, 16, 105
file_magic_fuzzer, changes, 8, 106
file_magic_fuzzer, changes, 7, 107
file_magic_fuzzer, changes, 14, 108
file_magic_fuzzer, changes, 4, 109
file_magic_fuzzer, changes, 6, 110
file_magic_fuzzer, changes, 10, 111
file_magic_fuzzer, changes, 8, 112
file_magic_fuzzer, changes, 23, 113
file_magic_fuzzer, changes, 7, 114
file_magic_fuzzer, changes, 11, 115
file_magic_fuzzer, changes, 6, 116
file_magic_fuzzer, changes, 4, 117
file_magic_fuzzer, changes, 6, 118
file_magic_fuzzer, changes, 7, 119
file_magic_fuzzer, changes, 8, 120
file_magic_fuzzer, changes, 4, 121
file_magic_fuzzer, changes, 4, 122
file_magic_fuzzer, changes, 74, 123
file_magic_fuzzer, changes, 6, 124
file_magic_fuzzer, changes, 10, 125
file_magic_fuzzer, changes, 13, 126
file_magic_fuzzer, changes, 8, 127
file_magic_fuzzer, changes, 12, 128
file_magic_fuzzer, changes, 8, 129
file_magic_fuzzer, changes, 9, 130
file_magic_fuzzer, changes, 15, 131
file_magic_fuzzer, changes, 4, 132
file_magic_fuzzer, changes, 6, 133
file_magic_fuzzer, changes, 10, 134
file_magic_fuzzer, changes, 2, 135
file_magic_fuzzer, changes, 12, 136
file_magic_fuzzer, changes, 24, 137
file_magic_fuzzer, changes, 4, 138
file_magic_fuzzer, changes, 14, 139
file_magic_fuzzer, changes, 12, 140
file_magic_fuzzer, changes, 4, 141
file_magic_fuzzer, changes, 2, 142
file_magic_fuzzer, changes, 14, 143
file_magic_fuzzer, changes, 14, 144
file_magic_fuzzer, changes, 4, 145
file_magic_fuzzer, changes, 32, 146
file_magic_fuzzer, changes, 10, 147
file_magic_fuzzer, changes, 10, 148
file_magic_fuzzer, changes, 10, 149
file_magic_fuzzer, changes, 2, 150
file_magic_fuzzer, changes, 10, 151
file_magic_fuzzer, changes, 2, 153
file_magic_fuzzer, changes, 4, 154
file_magic_fuzzer, changes, 2, 155
file_magic_fuzzer, changes, 12, 156
file_magic_fuzzer, changes, 2, 157
file_magic_fuzzer, changes, 2, 160
file_magic_fuzzer, changes, 6, 161
file_magic_fuzzer, changes, 6, 162
file_magic_fuzzer, changes, 20, 163
file_magic_fuzzer, changes, 16, 164
file_magic_fuzzer, changes, 2, 165
file_magic_fuzzer, changes, 6, 166
file_magic_fuzzer, changes, 2, 173
file_magic_fuzzer, changes, 6, 174
file_magic_fuzzer, changes, 16, 176
