subject,type,frequency,count
usrsctp_fuzzer_connect, days, 42, 1193
usrsctp_fuzzer_connect, days, 28, 1201
usrsctp_fuzzer_connect, days, 36, 1209
usrsctp_fuzzer_connect, days, 12, 1218
usrsctp_fuzzer_connect, days, 26, 1226
usrsctp_fuzzer_connect, days, 46, 1235
usrsctp_fuzzer_connect, days, 224, 1243
usrsctp_fuzzer_connect, days, 80, 1252
usrsctp_fuzzer_connect, days, 1342, 1261
usrsctp_fuzzer_connect, days, 4, 1269
usrsctp_fuzzer_connect, days, 16, 1278
usrsctp_fuzzer_connect, days, 96, 1287
usrsctp_fuzzer_connect, days, 2, 1296
usrsctp_fuzzer_connect, days, 2, 1305
usrsctp_fuzzer_connect, days, 10, 1314
usrsctp_fuzzer_connect, days, 186, 1323
usrsctp_fuzzer_connect, days, 102, 1342
usrsctp_fuzzer_connect, days, 32, 1351
usrsctp_fuzzer_connect, days, 2, 1361
usrsctp_fuzzer_connect, days, 6, 1370
usrsctp_fuzzer_connect, days, 8, 1380
usrsctp_fuzzer_connect, days, 6, 1389
usrsctp_fuzzer_connect, days, 98, 1399
usrsctp_fuzzer_connect, days, 106, 1409
usrsctp_fuzzer_connect, days, 90, 1418
usrsctp_fuzzer_connect, days, 24, 1428
usrsctp_fuzzer_connect, days, 80, 1438
usrsctp_fuzzer_connect, days, 20, 1448
usrsctp_fuzzer_connect, days, 42, 1458
usrsctp_fuzzer_connect, days, 6, 1468
usrsctp_fuzzer_connect, days, 80, 1479
usrsctp_fuzzer_connect, days, 96, 1489
usrsctp_fuzzer_connect, days, 8, 1499
usrsctp_fuzzer_connect, days, 16, 1510
usrsctp_fuzzer_connect, days, 34, 1520
usrsctp_fuzzer_connect, days, 404, 1531
usrsctp_fuzzer_connect, days, 54, 1541
usrsctp_fuzzer_connect, days, 38, 1563
usrsctp_fuzzer_connect, days, 32, 1574
usrsctp_fuzzer_connect, days, 42, 1585
usrsctp_fuzzer_connect, days, 10, 1596
usrsctp_fuzzer_connect, days, 38, 1607
usrsctp_fuzzer_connect, days, 6, 1618
usrsctp_fuzzer_connect, days, 4, 1641
usrsctp_fuzzer_connect, days, 90, 1652
usrsctp_fuzzer_connect, days, 360, 1663
usrsctp_fuzzer_connect, days, 6, 1675
usrsctp_fuzzer_connect, days, 6, 1687
usrsctp_fuzzer_connect, days, 8, 1698
usrsctp_fuzzer_connect, days, 70, 1710
usrsctp_fuzzer_connect, days, 94, 1722
usrsctp_fuzzer_connect, days, 2, 1734
usrsctp_fuzzer_connect, days, 28, 1746
usrsctp_fuzzer_connect, days, 292, 1758
usrsctp_fuzzer_connect, days, 22, 1771
usrsctp_fuzzer_connect, days, 16, 1783
usrsctp_fuzzer_connect, days, 34, 1795
usrsctp_fuzzer_connect, days, 32, 1808
usrsctp_fuzzer_connect, days, 122, 1820
usrsctp_fuzzer_connect, days, 18, 1833
usrsctp_fuzzer_connect, days, 26, 1846
usrsctp_fuzzer_connect, days, 16, 1859
usrsctp_fuzzer_connect, days, 664, 1872
usrsctp_fuzzer_connect, days, 1188, 1885
usrsctp_fuzzer_connect, days, 118, 1898
usrsctp_fuzzer_connect, days, 24, 1911
usrsctp_fuzzer_connect, days, 76, 1924
usrsctp_fuzzer_connect, days, 8, 1938
usrsctp_fuzzer_connect, days, 20, 1951
usrsctp_fuzzer_connect, days, 26, 1965
usrsctp_fuzzer_connect, days, 16, 1978
usrsctp_fuzzer_connect, days, 20, 1992
usrsctp_fuzzer_connect, days, 28, 2006
usrsctp_fuzzer_connect, days, 30, 2020
usrsctp_fuzzer_connect, days, 56, 2034
usrsctp_fuzzer_connect, days, 24, 2048
usrsctp_fuzzer_connect, days, 28, 2062
usrsctp_fuzzer_connect, days, 10, 2077
usrsctp_fuzzer_connect, days, 52, 2091
usrsctp_fuzzer_connect, days, 24, 2106
usrsctp_fuzzer_connect, days, 52, 2120
usrsctp_fuzzer_connect, days, 124, 2135
usrsctp_fuzzer_connect, days, 78, 2150
usrsctp_fuzzer_connect, days, 34, 2165
usrsctp_fuzzer_connect, days, 50, 2180
usrsctp_fuzzer_connect, days, 34, 2195
usrsctp_fuzzer_connect, days, 134, 2210
usrsctp_fuzzer_connect, days, 44, 2226
usrsctp_fuzzer_connect, days, 70, 2241
usrsctp_fuzzer_connect, days, 12, 2257
usrsctp_fuzzer_connect, days, 40, 2272
usrsctp_fuzzer_connect, days, 338, 2288
usrsctp_fuzzer_connect, days, 62, 2304
usrsctp_fuzzer_connect, days, 114, 2320
usrsctp_fuzzer_connect, days, 34, 2336
usrsctp_fuzzer_connect, days, 54, 2353
usrsctp_fuzzer_connect, days, 16, 2369
usrsctp_fuzzer_connect, days, 24, 2385
usrsctp_fuzzer_connect, days, 56, 2402
usrsctp_fuzzer_connect, days, 506, 2419
usrsctp_fuzzer_connect, days, 28, 2435
usrsctp_fuzzer_connect, days, 24, 2452
usrsctp_fuzzer_connect, days, 40, 2469
usrsctp_fuzzer_connect, days, 144, 2487
usrsctp_fuzzer_connect, days, 288, 2504
usrsctp_fuzzer_connect, days, 56, 2521
usrsctp_fuzzer_connect, days, 40, 2539
usrsctp_fuzzer_connect, days, 70, 2557
usrsctp_fuzzer_connect, days, 232, 2574
usrsctp_fuzzer_connect, days, 44, 2592
usrsctp_fuzzer_connect, days, 62, 2610
usrsctp_fuzzer_connect, days, 862, 2628
usrsctp_fuzzer_connect, days, 270, 2647
usrsctp_fuzzer_connect, days, 134, 2665
usrsctp_fuzzer_connect, days, 774, 2684
usrsctp_fuzzer_connect, days, 410, 2702
usrsctp_fuzzer_connect, days, 652, 2721
usrsctp_fuzzer_connect, days, 614, 2740
usrsctp_fuzzer_connect, days, 90, 2759
usrsctp_fuzzer_connect, days, 110, 2778
usrsctp_fuzzer_connect, days, 120, 2798
usrsctp_fuzzer_connect, days, 186, 2817
usrsctp_fuzzer_connect, days, 1208, 2837
usrsctp_fuzzer_connect, days, 550, 2856
usrsctp_fuzzer_connect, days, 36274, 2876
usrsctp_fuzzer_connect, changes, 834, 1
usrsctp_fuzzer_connect, changes, 492, 2
usrsctp_fuzzer_connect, changes, 448, 3
usrsctp_fuzzer_connect, changes, 402, 4
usrsctp_fuzzer_connect, changes, 341, 5
usrsctp_fuzzer_connect, changes, 255, 6
usrsctp_fuzzer_connect, changes, 380, 7
usrsctp_fuzzer_connect, changes, 266, 8
usrsctp_fuzzer_connect, changes, 140, 9
usrsctp_fuzzer_connect, changes, 127, 10
usrsctp_fuzzer_connect, changes, 116, 11
usrsctp_fuzzer_connect, changes, 258, 12
usrsctp_fuzzer_connect, changes, 146, 13
usrsctp_fuzzer_connect, changes, 142, 14
usrsctp_fuzzer_connect, changes, 120, 15
usrsctp_fuzzer_connect, changes, 180, 16
usrsctp_fuzzer_connect, changes, 132, 17
usrsctp_fuzzer_connect, changes, 182, 18
usrsctp_fuzzer_connect, changes, 78, 19
usrsctp_fuzzer_connect, changes, 90, 20
usrsctp_fuzzer_connect, changes, 102, 21
usrsctp_fuzzer_connect, changes, 110, 22
usrsctp_fuzzer_connect, changes, 106, 23
usrsctp_fuzzer_connect, changes, 110, 24
usrsctp_fuzzer_connect, changes, 80, 25
usrsctp_fuzzer_connect, changes, 26, 26
usrsctp_fuzzer_connect, changes, 180, 27
usrsctp_fuzzer_connect, changes, 54, 28
usrsctp_fuzzer_connect, changes, 92, 29
usrsctp_fuzzer_connect, changes, 52, 30
usrsctp_fuzzer_connect, changes, 88, 31
usrsctp_fuzzer_connect, changes, 140, 32
usrsctp_fuzzer_connect, changes, 52, 33
usrsctp_fuzzer_connect, changes, 68, 34
usrsctp_fuzzer_connect, changes, 104, 35
usrsctp_fuzzer_connect, changes, 30, 36
usrsctp_fuzzer_connect, changes, 30, 37
usrsctp_fuzzer_connect, changes, 100, 38
usrsctp_fuzzer_connect, changes, 42, 39
usrsctp_fuzzer_connect, changes, 34, 40
usrsctp_fuzzer_connect, changes, 136, 41
usrsctp_fuzzer_connect, changes, 64, 42
usrsctp_fuzzer_connect, changes, 26, 43
usrsctp_fuzzer_connect, changes, 24, 44
usrsctp_fuzzer_connect, changes, 66, 45
usrsctp_fuzzer_connect, changes, 102, 46
usrsctp_fuzzer_connect, changes, 58, 47
usrsctp_fuzzer_connect, changes, 26, 48
usrsctp_fuzzer_connect, changes, 18, 49
usrsctp_fuzzer_connect, changes, 46, 50
usrsctp_fuzzer_connect, changes, 84, 51
usrsctp_fuzzer_connect, changes, 46, 52
usrsctp_fuzzer_connect, changes, 112, 53
usrsctp_fuzzer_connect, changes, 76, 54
usrsctp_fuzzer_connect, changes, 42, 55
usrsctp_fuzzer_connect, changes, 36, 56
usrsctp_fuzzer_connect, changes, 28, 57
usrsctp_fuzzer_connect, changes, 54, 58
usrsctp_fuzzer_connect, changes, 54, 59
usrsctp_fuzzer_connect, changes, 12, 60
usrsctp_fuzzer_connect, changes, 48, 61
usrsctp_fuzzer_connect, changes, 60, 62
usrsctp_fuzzer_connect, changes, 44, 63
usrsctp_fuzzer_connect, changes, 44, 64
usrsctp_fuzzer_connect, changes, 46, 65
usrsctp_fuzzer_connect, changes, 50, 66
usrsctp_fuzzer_connect, changes, 108, 67
usrsctp_fuzzer_connect, changes, 34, 68
usrsctp_fuzzer_connect, changes, 66, 69
usrsctp_fuzzer_connect, changes, 72, 70
usrsctp_fuzzer_connect, changes, 60, 71
usrsctp_fuzzer_connect, changes, 26, 72
usrsctp_fuzzer_connect, changes, 64, 73
usrsctp_fuzzer_connect, changes, 48, 74
usrsctp_fuzzer_connect, changes, 40, 75
usrsctp_fuzzer_connect, changes, 60, 76
usrsctp_fuzzer_connect, changes, 12, 77
usrsctp_fuzzer_connect, changes, 66, 78
usrsctp_fuzzer_connect, changes, 22, 79
usrsctp_fuzzer_connect, changes, 46, 80
usrsctp_fuzzer_connect, changes, 130, 81
usrsctp_fuzzer_connect, changes, 86, 82
usrsctp_fuzzer_connect, changes, 54, 83
usrsctp_fuzzer_connect, changes, 34, 84
usrsctp_fuzzer_connect, changes, 30, 85
usrsctp_fuzzer_connect, changes, 38, 86
usrsctp_fuzzer_connect, changes, 46, 87
usrsctp_fuzzer_connect, changes, 30, 88
usrsctp_fuzzer_connect, changes, 32, 89
usrsctp_fuzzer_connect, changes, 92, 91
usrsctp_fuzzer_connect, changes, 18, 92
usrsctp_fuzzer_connect, changes, 50, 93
usrsctp_fuzzer_connect, changes, 16, 94
usrsctp_fuzzer_connect, changes, 64, 95
usrsctp_fuzzer_connect, changes, 24, 96
usrsctp_fuzzer_connect, changes, 14, 97
usrsctp_fuzzer_connect, changes, 34, 98
usrsctp_fuzzer_connect, changes, 52, 99
usrsctp_fuzzer_connect, changes, 16, 100
usrsctp_fuzzer_connect, changes, 52, 101
usrsctp_fuzzer_connect, changes, 44, 102
usrsctp_fuzzer_connect, changes, 16, 103
usrsctp_fuzzer_connect, changes, 50, 104
usrsctp_fuzzer_connect, changes, 22, 105
usrsctp_fuzzer_connect, changes, 96, 106
usrsctp_fuzzer_connect, changes, 74, 107
usrsctp_fuzzer_connect, changes, 6, 108
usrsctp_fuzzer_connect, changes, 8, 109
usrsctp_fuzzer_connect, changes, 32, 110
usrsctp_fuzzer_connect, changes, 22, 111
usrsctp_fuzzer_connect, changes, 10, 112
usrsctp_fuzzer_connect, changes, 46, 113
usrsctp_fuzzer_connect, changes, 18, 114
usrsctp_fuzzer_connect, changes, 30, 115
usrsctp_fuzzer_connect, changes, 76, 116
usrsctp_fuzzer_connect, changes, 70, 117
usrsctp_fuzzer_connect, changes, 126, 118
usrsctp_fuzzer_connect, changes, 22, 119
usrsctp_fuzzer_connect, changes, 30, 120
usrsctp_fuzzer_connect, changes, 20, 121
usrsctp_fuzzer_connect, changes, 124, 122
usrsctp_fuzzer_connect, changes, 136, 123
usrsctp_fuzzer_connect, changes, 66, 124
usrsctp_fuzzer_connect, changes, 46, 125
usrsctp_fuzzer_connect, changes, 102, 126
usrsctp_fuzzer_connect, changes, 16, 127
usrsctp_fuzzer_connect, changes, 6, 128
usrsctp_fuzzer_connect, changes, 36, 129
usrsctp_fuzzer_connect, changes, 50, 130
usrsctp_fuzzer_connect, changes, 24, 131
usrsctp_fuzzer_connect, changes, 14, 132
usrsctp_fuzzer_connect, changes, 10, 133
usrsctp_fuzzer_connect, changes, 196, 134
usrsctp_fuzzer_connect, changes, 28, 135
usrsctp_fuzzer_connect, changes, 38, 136
usrsctp_fuzzer_connect, changes, 22, 137
usrsctp_fuzzer_connect, changes, 16, 138
usrsctp_fuzzer_connect, changes, 64, 139
usrsctp_fuzzer_connect, changes, 38, 140
usrsctp_fuzzer_connect, changes, 14, 141
usrsctp_fuzzer_connect, changes, 12, 142
usrsctp_fuzzer_connect, changes, 22, 143
usrsctp_fuzzer_connect, changes, 10, 144
usrsctp_fuzzer_connect, changes, 50, 145
usrsctp_fuzzer_connect, changes, 22, 146
usrsctp_fuzzer_connect, changes, 6, 147
usrsctp_fuzzer_connect, changes, 24, 148
usrsctp_fuzzer_connect, changes, 62, 149
usrsctp_fuzzer_connect, changes, 4, 150
usrsctp_fuzzer_connect, changes, 14, 151
usrsctp_fuzzer_connect, changes, 18, 152
usrsctp_fuzzer_connect, changes, 48, 153
usrsctp_fuzzer_connect, changes, 16, 154
usrsctp_fuzzer_connect, changes, 18, 155
usrsctp_fuzzer_connect, changes, 14, 156
usrsctp_fuzzer_connect, changes, 10, 157
usrsctp_fuzzer_connect, changes, 24, 158
usrsctp_fuzzer_connect, changes, 40, 159
usrsctp_fuzzer_connect, changes, 10, 160
usrsctp_fuzzer_connect, changes, 14, 161
usrsctp_fuzzer_connect, changes, 8, 162
usrsctp_fuzzer_connect, changes, 2, 163
usrsctp_fuzzer_connect, changes, 12, 164
usrsctp_fuzzer_connect, changes, 4, 166
usrsctp_fuzzer_connect, changes, 16, 168
usrsctp_fuzzer_connect, changes, 22, 169
usrsctp_fuzzer_connect, changes, 32, 170
usrsctp_fuzzer_connect, changes, 24, 171
usrsctp_fuzzer_connect, changes, 24, 174
usrsctp_fuzzer_connect, changes, 2, 175
usrsctp_fuzzer_connect, changes, 10, 176
usrsctp_fuzzer_connect, changes, 2, 177
usrsctp_fuzzer_connect, changes, 2, 178
usrsctp_fuzzer_connect, changes, 8, 179
usrsctp_fuzzer_connect, changes, 4, 180
usrsctp_fuzzer_connect, changes, 2, 181
usrsctp_fuzzer_connect, changes, 12, 182
usrsctp_fuzzer_connect, changes, 2, 183
usrsctp_fuzzer_connect, changes, 8, 186
usrsctp_fuzzer_connect, changes, 18, 187
usrsctp_fuzzer_connect, changes, 26, 188
usrsctp_fuzzer_connect, changes, 6, 189
usrsctp_fuzzer_connect, changes, 4, 190
usrsctp_fuzzer_connect, changes, 4, 191
usrsctp_fuzzer_connect, changes, 10, 192
usrsctp_fuzzer_connect, changes, 12, 193
usrsctp_fuzzer_connect, changes, 4, 196
usrsctp_fuzzer_connect, changes, 6, 199
usrsctp_fuzzer_connect, changes, 2, 201
usrsctp_fuzzer_connect, changes, 4, 202
usrsctp_fuzzer_connect, changes, 2, 203
usrsctp_fuzzer_connect, changes, 4, 204
usrsctp_fuzzer_connect, changes, 4, 205
usrsctp_fuzzer_connect, changes, 20, 206
usrsctp_fuzzer_connect, changes, 2, 207
usrsctp_fuzzer_connect, changes, 6, 208
usrsctp_fuzzer_connect, changes, 4, 209
