subject,type,frequency,count
oniguruma_fuzzer, days, 2, 792
oniguruma_fuzzer, days, 16, 798
oniguruma_fuzzer, days, 8, 803
oniguruma_fuzzer, days, 60, 809
oniguruma_fuzzer, days, 22, 815
oniguruma_fuzzer, days, 8, 820
oniguruma_fuzzer, days, 44, 826
oniguruma_fuzzer, days, 6, 832
oniguruma_fuzzer, days, 144, 838
oniguruma_fuzzer, days, 4, 843
oniguruma_fuzzer, days, 18, 855
oniguruma_fuzzer, days, 32, 861
oniguruma_fuzzer, days, 12, 867
oniguruma_fuzzer, days, 8, 873
oniguruma_fuzzer, days, 6, 879
oniguruma_fuzzer, days, 12, 885
oniguruma_fuzzer, days, 44, 891
oniguruma_fuzzer, days, 114, 898
oniguruma_fuzzer, days, 116, 904
oniguruma_fuzzer, days, 14, 910
oniguruma_fuzzer, days, 38, 917
oniguruma_fuzzer, days, 86, 923
oniguruma_fuzzer, days, 338, 929
oniguruma_fuzzer, days, 520, 936
oniguruma_fuzzer, days, 210, 942
oniguruma_fuzzer, days, 138, 949
oniguruma_fuzzer, days, 242, 955
oniguruma_fuzzer, days, 40, 962
oniguruma_fuzzer, days, 24, 969
oniguruma_fuzzer, days, 14, 976
oniguruma_fuzzer, days, 12, 982
oniguruma_fuzzer, days, 26, 989
oniguruma_fuzzer, days, 6, 996
oniguruma_fuzzer, days, 66, 1010
oniguruma_fuzzer, days, 74, 1017
oniguruma_fuzzer, days, 98, 1024
oniguruma_fuzzer, days, 34, 1031
oniguruma_fuzzer, days, 34, 1038
oniguruma_fuzzer, days, 14, 1046
oniguruma_fuzzer, days, 14, 1053
oniguruma_fuzzer, days, 10, 1060
oniguruma_fuzzer, days, 32, 1067
oniguruma_fuzzer, days, 14, 1075
oniguruma_fuzzer, days, 14, 1082
oniguruma_fuzzer, days, 14, 1090
oniguruma_fuzzer, days, 18, 1097
oniguruma_fuzzer, days, 16, 1105
oniguruma_fuzzer, days, 32, 1113
oniguruma_fuzzer, days, 54, 1121
oniguruma_fuzzer, days, 134, 1128
oniguruma_fuzzer, days, 256, 1136
oniguruma_fuzzer, days, 66, 1144
oniguruma_fuzzer, days, 54, 1152
oniguruma_fuzzer, days, 90, 1160
oniguruma_fuzzer, days, 332, 1168
oniguruma_fuzzer, days, 368, 1176
oniguruma_fuzzer, days, 248, 1184
oniguruma_fuzzer, days, 176, 1193
oniguruma_fuzzer, days, 108, 1201
oniguruma_fuzzer, days, 36, 1209
oniguruma_fuzzer, days, 20, 1218
oniguruma_fuzzer, days, 24, 1226
oniguruma_fuzzer, days, 6, 1235
oniguruma_fuzzer, days, 4, 1243
oniguruma_fuzzer, days, 12, 1252
oniguruma_fuzzer, days, 20, 1261
oniguruma_fuzzer, days, 18, 1269
oniguruma_fuzzer, days, 16, 1278
oniguruma_fuzzer, days, 10, 1287
oniguruma_fuzzer, days, 2, 1296
oniguruma_fuzzer, days, 2, 1305
oniguruma_fuzzer, days, 58, 1314
oniguruma_fuzzer, days, 12, 1323
oniguruma_fuzzer, days, 30, 1333
oniguruma_fuzzer, days, 8, 1342
oniguruma_fuzzer, days, 18, 1351
oniguruma_fuzzer, days, 2, 1361
oniguruma_fuzzer, days, 8, 1370
oniguruma_fuzzer, days, 22, 1380
oniguruma_fuzzer, days, 14, 1389
oniguruma_fuzzer, days, 10, 1399
oniguruma_fuzzer, days, 14, 1409
oniguruma_fuzzer, days, 10, 1418
oniguruma_fuzzer, days, 26, 1428
oniguruma_fuzzer, days, 82, 1438
oniguruma_fuzzer, days, 26, 1448
oniguruma_fuzzer, days, 82, 1458
oniguruma_fuzzer, days, 36, 1468
oniguruma_fuzzer, days, 82, 1479
oniguruma_fuzzer, days, 40, 1489
oniguruma_fuzzer, days, 116, 1499
oniguruma_fuzzer, days, 4, 1510
oniguruma_fuzzer, days, 28, 1520
oniguruma_fuzzer, days, 4, 1531
oniguruma_fuzzer, days, 8, 1552
oniguruma_fuzzer, days, 8, 1563
oniguruma_fuzzer, days, 6, 1574
oniguruma_fuzzer, days, 16, 1585
oniguruma_fuzzer, days, 48, 1596
oniguruma_fuzzer, days, 14, 1607
oniguruma_fuzzer, days, 250, 1618
oniguruma_fuzzer, days, 202, 1629
oniguruma_fuzzer, days, 12, 1641
oniguruma_fuzzer, days, 4, 1652
oniguruma_fuzzer, days, 34, 1663
oniguruma_fuzzer, days, 2, 1675
oniguruma_fuzzer, days, 2, 1687
oniguruma_fuzzer, days, 4, 1698
oniguruma_fuzzer, days, 22, 1710
oniguruma_fuzzer, days, 24, 1722
oniguruma_fuzzer, days, 4, 1734
oniguruma_fuzzer, days, 2, 1771
oniguruma_fuzzer, days, 14, 1783
oniguruma_fuzzer, days, 4, 1795
oniguruma_fuzzer, days, 56, 1808
oniguruma_fuzzer, days, 6, 1820
oniguruma_fuzzer, days, 28, 1833
oniguruma_fuzzer, days, 72, 1846
oniguruma_fuzzer, days, 62, 1859
oniguruma_fuzzer, days, 20, 1872
oniguruma_fuzzer, days, 2, 1885
oniguruma_fuzzer, days, 2, 1898
oniguruma_fuzzer, days, 4, 1911
oniguruma_fuzzer, days, 4, 1951
oniguruma_fuzzer, days, 32, 1965
oniguruma_fuzzer, days, 4, 1978
oniguruma_fuzzer, days, 4, 1992
oniguruma_fuzzer, days, 6, 2020
oniguruma_fuzzer, days, 12, 2034
oniguruma_fuzzer, days, 14, 2048
oniguruma_fuzzer, days, 42, 2062
oniguruma_fuzzer, days, 26, 2077
oniguruma_fuzzer, days, 2, 2091
oniguruma_fuzzer, days, 2, 2120
oniguruma_fuzzer, days, 12, 2135
oniguruma_fuzzer, days, 18, 2150
oniguruma_fuzzer, days, 38, 2165
oniguruma_fuzzer, days, 6, 2226
oniguruma_fuzzer, days, 2, 2241
oniguruma_fuzzer, days, 2, 2257
oniguruma_fuzzer, days, 2, 2272
oniguruma_fuzzer, days, 2, 2288
oniguruma_fuzzer, days, 12, 2304
oniguruma_fuzzer, days, 6, 2320
oniguruma_fuzzer, days, 24, 2336
oniguruma_fuzzer, days, 2, 2369
oniguruma_fuzzer, days, 10, 2385
oniguruma_fuzzer, days, 6, 2419
oniguruma_fuzzer, days, 10, 2487
oniguruma_fuzzer, days, 2, 2504
oniguruma_fuzzer, days, 6, 2521
oniguruma_fuzzer, days, 2, 2665
oniguruma_fuzzer, days, 36, 2702
oniguruma_fuzzer, days, 2, 2759
oniguruma_fuzzer, days, 2, 2798
oniguruma_fuzzer, days, 4216, 2896
oniguruma_fuzzer, days, 4, 3104
oniguruma_fuzzer, days, 2, 3214
oniguruma_fuzzer, changes, 813, 1
oniguruma_fuzzer, changes, 728, 2
oniguruma_fuzzer, changes, 1103, 3
oniguruma_fuzzer, changes, 290, 4
oniguruma_fuzzer, changes, 298, 5
oniguruma_fuzzer, changes, 235, 6
oniguruma_fuzzer, changes, 139, 7
oniguruma_fuzzer, changes, 121, 8
oniguruma_fuzzer, changes, 158, 9
oniguruma_fuzzer, changes, 135, 10
oniguruma_fuzzer, changes, 115, 11
oniguruma_fuzzer, changes, 125, 12
oniguruma_fuzzer, changes, 154, 13
oniguruma_fuzzer, changes, 108, 14
oniguruma_fuzzer, changes, 159, 15
oniguruma_fuzzer, changes, 66, 16
oniguruma_fuzzer, changes, 76, 17
oniguruma_fuzzer, changes, 104, 18
oniguruma_fuzzer, changes, 98, 19
oniguruma_fuzzer, changes, 86, 20
oniguruma_fuzzer, changes, 50, 21
oniguruma_fuzzer, changes, 208, 22
oniguruma_fuzzer, changes, 58, 23
oniguruma_fuzzer, changes, 48, 24
oniguruma_fuzzer, changes, 78, 25
oniguruma_fuzzer, changes, 90, 26
oniguruma_fuzzer, changes, 76, 27
oniguruma_fuzzer, changes, 42, 28
oniguruma_fuzzer, changes, 70, 29
oniguruma_fuzzer, changes, 68, 30
oniguruma_fuzzer, changes, 58, 31
oniguruma_fuzzer, changes, 42, 32
oniguruma_fuzzer, changes, 78, 33
oniguruma_fuzzer, changes, 76, 34
oniguruma_fuzzer, changes, 64, 35
oniguruma_fuzzer, changes, 96, 36
oniguruma_fuzzer, changes, 66, 37
oniguruma_fuzzer, changes, 52, 38
oniguruma_fuzzer, changes, 36, 39
oniguruma_fuzzer, changes, 40, 40
oniguruma_fuzzer, changes, 58, 41
oniguruma_fuzzer, changes, 34, 42
oniguruma_fuzzer, changes, 60, 43
oniguruma_fuzzer, changes, 52, 44
oniguruma_fuzzer, changes, 86, 45
oniguruma_fuzzer, changes, 142, 46
oniguruma_fuzzer, changes, 78, 47
oniguruma_fuzzer, changes, 30, 48
oniguruma_fuzzer, changes, 66, 49
oniguruma_fuzzer, changes, 44, 50
oniguruma_fuzzer, changes, 44, 51
oniguruma_fuzzer, changes, 92, 52
oniguruma_fuzzer, changes, 40, 53
oniguruma_fuzzer, changes, 48, 54
oniguruma_fuzzer, changes, 38, 55
oniguruma_fuzzer, changes, 34, 56
oniguruma_fuzzer, changes, 48, 57
oniguruma_fuzzer, changes, 108, 58
oniguruma_fuzzer, changes, 62, 59
oniguruma_fuzzer, changes, 50, 60
oniguruma_fuzzer, changes, 18, 61
oniguruma_fuzzer, changes, 56, 62
oniguruma_fuzzer, changes, 36, 63
oniguruma_fuzzer, changes, 24, 64
oniguruma_fuzzer, changes, 30, 65
oniguruma_fuzzer, changes, 40, 66
oniguruma_fuzzer, changes, 36, 67
oniguruma_fuzzer, changes, 50, 68
oniguruma_fuzzer, changes, 54, 69
oniguruma_fuzzer, changes, 18, 70
oniguruma_fuzzer, changes, 18, 71
oniguruma_fuzzer, changes, 32, 72
oniguruma_fuzzer, changes, 52, 73
oniguruma_fuzzer, changes, 34, 74
oniguruma_fuzzer, changes, 40, 75
oniguruma_fuzzer, changes, 40, 76
oniguruma_fuzzer, changes, 22, 77
oniguruma_fuzzer, changes, 20, 78
oniguruma_fuzzer, changes, 18, 79
oniguruma_fuzzer, changes, 54, 80
oniguruma_fuzzer, changes, 44, 81
oniguruma_fuzzer, changes, 24, 82
oniguruma_fuzzer, changes, 40, 83
oniguruma_fuzzer, changes, 10, 84
oniguruma_fuzzer, changes, 24, 85
oniguruma_fuzzer, changes, 26, 86
oniguruma_fuzzer, changes, 22, 87
oniguruma_fuzzer, changes, 28, 88
oniguruma_fuzzer, changes, 26, 89
oniguruma_fuzzer, changes, 22, 90
oniguruma_fuzzer, changes, 26, 91
oniguruma_fuzzer, changes, 36, 92
oniguruma_fuzzer, changes, 46, 93
oniguruma_fuzzer, changes, 30, 94
oniguruma_fuzzer, changes, 30, 95
oniguruma_fuzzer, changes, 50, 96
oniguruma_fuzzer, changes, 64, 97
oniguruma_fuzzer, changes, 24, 98
oniguruma_fuzzer, changes, 78, 99
oniguruma_fuzzer, changes, 20, 100
oniguruma_fuzzer, changes, 38, 101
oniguruma_fuzzer, changes, 32, 102
oniguruma_fuzzer, changes, 94, 103
oniguruma_fuzzer, changes, 50, 104
oniguruma_fuzzer, changes, 44, 105
oniguruma_fuzzer, changes, 56, 106
oniguruma_fuzzer, changes, 6, 107
oniguruma_fuzzer, changes, 14, 108
oniguruma_fuzzer, changes, 28, 109
oniguruma_fuzzer, changes, 8, 110
oniguruma_fuzzer, changes, 26, 111
oniguruma_fuzzer, changes, 44, 112
oniguruma_fuzzer, changes, 22, 113
oniguruma_fuzzer, changes, 42, 114
oniguruma_fuzzer, changes, 16, 115
oniguruma_fuzzer, changes, 6, 116
oniguruma_fuzzer, changes, 34, 117
oniguruma_fuzzer, changes, 22, 118
oniguruma_fuzzer, changes, 24, 119
oniguruma_fuzzer, changes, 14, 120
oniguruma_fuzzer, changes, 10, 121
oniguruma_fuzzer, changes, 24, 122
oniguruma_fuzzer, changes, 36, 123
oniguruma_fuzzer, changes, 26, 124
oniguruma_fuzzer, changes, 56, 125
oniguruma_fuzzer, changes, 10, 126
oniguruma_fuzzer, changes, 52, 127
oniguruma_fuzzer, changes, 16, 128
oniguruma_fuzzer, changes, 36, 129
oniguruma_fuzzer, changes, 20, 130
oniguruma_fuzzer, changes, 28, 131
oniguruma_fuzzer, changes, 22, 132
oniguruma_fuzzer, changes, 6, 133
oniguruma_fuzzer, changes, 4, 134
oniguruma_fuzzer, changes, 18, 135
oniguruma_fuzzer, changes, 18, 136
oniguruma_fuzzer, changes, 46, 137
oniguruma_fuzzer, changes, 8, 138
oniguruma_fuzzer, changes, 40, 139
oniguruma_fuzzer, changes, 14, 140
oniguruma_fuzzer, changes, 8, 141
oniguruma_fuzzer, changes, 40, 142
oniguruma_fuzzer, changes, 12, 143
oniguruma_fuzzer, changes, 2, 144
oniguruma_fuzzer, changes, 8, 146
oniguruma_fuzzer, changes, 14, 147
oniguruma_fuzzer, changes, 16, 148
oniguruma_fuzzer, changes, 10, 149
oniguruma_fuzzer, changes, 20, 150
oniguruma_fuzzer, changes, 18, 151
oniguruma_fuzzer, changes, 12, 152
oniguruma_fuzzer, changes, 10, 153
oniguruma_fuzzer, changes, 12, 154
oniguruma_fuzzer, changes, 2, 155
oniguruma_fuzzer, changes, 8, 156
oniguruma_fuzzer, changes, 10, 157
oniguruma_fuzzer, changes, 8, 158
oniguruma_fuzzer, changes, 4, 159
oniguruma_fuzzer, changes, 10, 160
oniguruma_fuzzer, changes, 2, 161
oniguruma_fuzzer, changes, 6, 162
oniguruma_fuzzer, changes, 6, 163
oniguruma_fuzzer, changes, 14, 164
oniguruma_fuzzer, changes, 6, 165
oniguruma_fuzzer, changes, 2, 166
oniguruma_fuzzer, changes, 6, 167
oniguruma_fuzzer, changes, 12, 168
oniguruma_fuzzer, changes, 12, 169
oniguruma_fuzzer, changes, 32, 170
oniguruma_fuzzer, changes, 18, 171
oniguruma_fuzzer, changes, 2, 173
oniguruma_fuzzer, changes, 2, 174
oniguruma_fuzzer, changes, 4, 176
oniguruma_fuzzer, changes, 18, 177
oniguruma_fuzzer, changes, 24, 178
oniguruma_fuzzer, changes, 4, 179
oniguruma_fuzzer, changes, 6, 180
oniguruma_fuzzer, changes, 2, 182
oniguruma_fuzzer, changes, 4, 183
oniguruma_fuzzer, changes, 4, 184
oniguruma_fuzzer, changes, 8, 185
oniguruma_fuzzer, changes, 8, 186
oniguruma_fuzzer, changes, 2, 187
oniguruma_fuzzer, changes, 6, 188
oniguruma_fuzzer, changes, 4, 189
oniguruma_fuzzer, changes, 16, 190
oniguruma_fuzzer, changes, 2, 191
oniguruma_fuzzer, changes, 4, 192
oniguruma_fuzzer, changes, 10, 193
oniguruma_fuzzer, changes, 8, 194
oniguruma_fuzzer, changes, 6, 195
oniguruma_fuzzer, changes, 4, 196
oniguruma_fuzzer, changes, 6, 198
oniguruma_fuzzer, changes, 2, 199
oniguruma_fuzzer, changes, 8, 200
oniguruma_fuzzer, changes, 6, 201
oniguruma_fuzzer, changes, 18, 202
oniguruma_fuzzer, changes, 16, 203
oniguruma_fuzzer, changes, 2, 204
oniguruma_fuzzer, changes, 6, 205
oniguruma_fuzzer, changes, 2, 206
oniguruma_fuzzer, changes, 4, 207
oniguruma_fuzzer, changes, 6, 208
oniguruma_fuzzer, changes, 2, 209
oniguruma_fuzzer, changes, 6, 211
oniguruma_fuzzer, changes, 2, 213
oniguruma_fuzzer, changes, 4, 215
oniguruma_fuzzer, changes, 2, 219
oniguruma_fuzzer, changes, 2, 220
oniguruma_fuzzer, changes, 2, 222
oniguruma_fuzzer, changes, 4, 224
oniguruma_fuzzer, changes, 4, 225
oniguruma_fuzzer, changes, 2, 226
oniguruma_fuzzer, changes, 2, 227
oniguruma_fuzzer, changes, 4, 230
oniguruma_fuzzer, changes, 2, 232
oniguruma_fuzzer, changes, 2, 234
oniguruma_fuzzer, changes, 4, 235
oniguruma_fuzzer, changes, 6, 236
oniguruma_fuzzer, changes, 2, 238
oniguruma_fuzzer, changes, 12, 239
oniguruma_fuzzer, changes, 4, 240
oniguruma_fuzzer, changes, 2, 241
oniguruma_fuzzer, changes, 8, 242
oniguruma_fuzzer, changes, 6, 243
oniguruma_fuzzer, changes, 2, 244
oniguruma_fuzzer, changes, 2, 245
oniguruma_fuzzer, changes, 2, 246
oniguruma_fuzzer, changes, 2, 247
oniguruma_fuzzer, changes, 8, 259
oniguruma_fuzzer, changes, 4, 260
oniguruma_fuzzer, changes, 2, 261
oniguruma_fuzzer, changes, 4, 263
oniguruma_fuzzer, changes, 2, 264
oniguruma_fuzzer, changes, 2, 265
oniguruma_fuzzer, changes, 18, 269
oniguruma_fuzzer, changes, 2, 271
oniguruma_fuzzer, changes, 4, 273
oniguruma_fuzzer, changes, 2, 275
oniguruma_fuzzer, changes, 2, 277
oniguruma_fuzzer, changes, 2, 279
oniguruma_fuzzer, changes, 12, 280
oniguruma_fuzzer, changes, 6, 282
oniguruma_fuzzer, changes, 4, 283
oniguruma_fuzzer, changes, 4, 284
oniguruma_fuzzer, changes, 2, 288
oniguruma_fuzzer, changes, 4, 290
oniguruma_fuzzer, changes, 2, 291
oniguruma_fuzzer, changes, 4, 296
