subject,type,frequency,count
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1333
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1342
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 1351
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1361
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1389
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 98, 1399
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 1409
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1418
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1428
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1438
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1448
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 1458
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 1468
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1479
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1510
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 1520
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 1531
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 24, 1541
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1574
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1585
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1607
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1618
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 7, 1629
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 1641
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 1652
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 28, 1663
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 1675
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1687
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1698
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1722
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1734
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 1746
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1771
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 1783
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 34, 1795
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 84, 1808
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1820
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 1833
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1846
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 1859
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1872
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 1885
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 1898
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 21, 1911
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 1924
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1951
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 1965
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 26, 1978
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 1992
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 2006
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 2020
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 28, 2034
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 30, 2048
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 18, 2062
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 20, 2077
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 2091
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 2106
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 66, 2120
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 94, 2135
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 63, 2150
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 2165
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2180
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 2195
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 2210
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 2226
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 236, 2241
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 2257
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 56, 2272
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 2288
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 2304
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 30, 2320
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 17, 2336
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 82, 2353
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 164, 2369
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 32, 2385
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 91, 2402
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2419
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2435
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 2452
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2469
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1, 2487
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 2504
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 23, 2521
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2539
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 360, 2557
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 134, 2574
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 692, 2592
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1138, 2610
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 540, 2628
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10, 2647
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 11, 2665
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 264, 2684
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 2702
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 2721
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 50, 2740
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 2759
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 2778
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 70, 2798
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 16, 2817
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 30, 2837
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 23, 2856
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 2876
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 14, 2896
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 2916
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2, 2937
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 150, 2957
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 2978
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4, 2998
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 5, 3019
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 18, 3040
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 30, 3061
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 44, 3083
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 11, 3104
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 32, 3126
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 13, 3148
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10, 3169
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 3191
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 24, 3214
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 320, 3236
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 62, 3259
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 12, 3281
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 19, 3304
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 32, 3327
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 9, 3350
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 19, 3373
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 20, 3397
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10, 3421
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 3444
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 536, 3468
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 20, 3492
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 42, 3517
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 27, 3541
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 28, 3566
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 22, 3591
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 49, 3616
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 78, 3641
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 594, 3666
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 358, 3692
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 217, 3717
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 164, 3743
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 25, 3769
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 58, 3795
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 38, 3822
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 51, 3848
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 98, 3875
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 62, 3902
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 104, 3929
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 68, 3956
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 77, 3984
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 87, 4012
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1165, 4040
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1501, 4068
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 31, 4096
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 190, 4124
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 99, 4153
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 554, 4182
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 100, 4211
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 82, 4240
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 98, 4270
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 31, 4300
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 76, 4330
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 47, 4360
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 101, 4390
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 121, 4421
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 54, 4451
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 211, 4482
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 78, 4513
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 56, 4545
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 72, 4576
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 145, 4608
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 71, 4640
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 144, 4673
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 322, 4705
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 106, 4738
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 264, 4771
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 111, 4804
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1881, 4837
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 420, 4871
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 122, 4905
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1192, 4939
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 348, 4973
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 313, 5008
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 258, 5043
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4427, 5078
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 3615, 5113
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2469, 5149
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2610, 5185
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 3934, 5221
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1992, 5257
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 835, 5293
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2234, 5330
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 637, 5367
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1512, 5405
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1666, 5442
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 878, 5480
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1347, 5518
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1144, 5557
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 619, 5595
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 872, 5634
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1290, 5673
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1085, 5713
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1372, 5753
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10094, 5793
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 4567, 5833
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2029, 5873
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 785, 5914
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 373, 5955
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2404, 5997
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1450, 6039
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1447, 6081
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2191, 6123
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 403, 6165
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1023, 6208
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1285, 6252
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 493, 6295
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 2904, 6339
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1814, 6383
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1071, 6427
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 290, 6472
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1298, 6517
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 717, 6562
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1190, 6608
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 833, 6654
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 1771, 6700
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 15103, 6747
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 10, 6794
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 6841
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 6889
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 8, 6937
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 24, 6985
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 6, 7033
libxml2_libxml2_xml_reader_for_file_fuzzer, days, 95, 7082
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 6863, 1
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 5547, 2
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 3586, 3
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 3033, 4
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 3658, 5
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 2277, 6
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 2231, 7
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1663, 8
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 2123, 9
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1610, 10
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1455, 11
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1625, 12
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1449, 13
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1095, 14
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1345, 15
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 939, 16
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 926, 17
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 865, 18
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1352, 19
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 666, 20
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 558, 21
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 736, 22
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 1407, 23
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 460, 24
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 579, 25
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 542, 26
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 370, 27
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 383, 28
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 442, 29
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 362, 30
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 412, 31
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 266, 32
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 362, 33
libxml2_libxml2_xml_reader_for_file_fuzzer, changes, 385, 34
